,scheduled,team_name,opp_name,KNN,RandomForest,GNB,GMM,log,random,SVC,0,1,2,actual
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,0,0,0,0,3,0,1.021371353,1.032489585,0.762529994,1
2,9/25/16 1:30,Real Salt Lake,FC Dallas,1,3,1,3,3,3,3,-0.447157516,-0.755495801,-0.565097966,1
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,0,1,0,0,3,0,0.507675367,0.913939583,0.79631295,1
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,3,3,1,0,3,3,3,-0.191172211,-0.84034804,-0.494501856,1
3,9/24/16 0:00,New York City FC,Chicago Fire,1,3,2,0,3,0,3,-0.781999076,-0.897652181,-0.288474374,3
19,9/24/16 0:00,Chicago Fire,New York City FC,1,0,1,1,0,0,0,0.730796278,0.530897064,0.467533962,0
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,0,1,0,0,3,0,0.413029581,1.037349324,0.859377662,1
13,9/24/16 21:00,Toronto FC,Philadelphia Union,1,3,1,3,3,3,3,-1.010944834,-1.011112891,-0.253122481,1
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,0,3,2,1,1,1,0,0.420476326,0.721649967,0.649707845,0
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,0,1,0,1,3,0,0.365373769,0.619045644,0.652024652,3
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,0,2,0,0,0,0,0.911857403,0.757216219,-0.053091624,3
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,3,3,1,3,3,0,3,-0.407393876,-1.033856297,-0.930023708,0
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,1,0,0,0,0,0,0.417998626,0.855887919,0.446214128,0
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,0,3,1,3,3,0,3,-0.183410464,-0.673633066,-0.18531904,3
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,0,1,0,0,3,0,0.933393768,1.015583433,0.715307333,0
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,1,3,1,0,1,3,3,-0.950625856,-1.239864987,-0.675259087,3
12,9/24/16 23:00,DC United,Orlando City SC,1,3,0,3,3,1,1,-0.987113819,-0.981666166,0.132505524,3
14,9/24/16 23:00,Orlando City SC,DC United,0,1,0,0,1,0,1,-0.063059056,0.215970471,0.705850458,0
15,9/25/16 23:00,New England Revolution,Columbus Crew,1,1,0,0,0,3,0,0.32314253,0.204415689,0.20450078,0
18,9/25/16 23:00,Columbus Crew,New England Revolution,0,3,2,3,3,1,3,-0.465158477,-0.761659747,-0.56429707,3
20,9/25/16 15:00,Southampton FC,West Ham United,1,3,1,3,1,3,3,-0.248302835,-0.604179776,-0.450826014,3
26,9/25/16 15:00,West Ham United,Southampton FC,1,3,1,0,3,0,0,0.954820735,0.511734846,-0.465719892,0
21,9/24/16 14:00,Manchester City,Swansea City,0,0,0,0,0,3,0,0.050089346,0.445329882,0.486475269,3
24,9/24/16 14:00,Swansea City,Manchester City,0,3,1,3,1,3,3,0.494754428,-0.414952075,-0.894109007,0
22,9/24/16 16:30,Arsenal FC,Chelsea FC,1,3,0,3,3,1,3,-0.182988334,-0.128095468,-0.18862139,3
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,1,1,3,0,0,0,0.10453894,0.678732631,0.525453489,0
23,9/24/16 14:00,Everton FC,Bournemouth AFC,0,0,0,0,0,1,1,-0.295022062,0.003996025,0.151753517,0
