,scheduled,team_name,opp_name,is_home,KNN,RandomForest,SVC,GNB,log,random,Probability 0,Probability 1
0,10/16/16 15:00,Southampton FC,Burnley FC,1,0,1,0,1,1,1,0.276680464,0.723319536
1,10/16/16 15:00,Burnley FC,Southampton FC,0,0,0,0,0,0,0,0.834455393,0.165544607
2,10/15/16 14:00,Manchester City,Everton FC,1,0,1,0,1,1,1,0.378294212,0.621705788
3,10/15/16 14:00,Everton FC,Manchester City,0,0,0,0,0,0,1,0.692062261,0.307937739
4,10/15/16 14:00,Arsenal FC,Swansea City,1,1,1,0,1,1,1,0.173981065,0.826018935
5,10/15/16 14:00,Swansea City,Arsenal FC,0,0,0,0,0,0,1,0.836839618,0.163160382
6,10/15/16 14:00,West Bromwich Albion,Tottenham Hotspur,1,0,0,0,0,0,0,0.575603724,0.424396276
7,10/15/16 14:00,Tottenham Hotspur,West Bromwich Albion,0,1,1,0,1,1,1,0.401479697,0.598520303
8,10/15/16 16:30,West Ham United,Crystal Palace,0,0,0,0,0,0,0,0.6494174,0.3505826
9,10/15/16 16:30,Crystal Palace,West Ham United,1,0,0,0,0,1,1,0.302864991,0.697135009
10,10/15/16 11:30,Chelsea FC,Leicester City,1,0,1,0,1,1,1,0.37652984,0.62347016
11,10/15/16 11:30,Leicester City,Chelsea FC,0,0,0,0,0,0,0,0.612747778,0.387252222
12,10/15/16 14:00,Stoke City,Sunderland AFC,1,0,0,0,0,1,1,0.442201467,0.557798533
13,10/15/16 14:00,Sunderland AFC,Stoke City,0,0,0,0,0,0,0,0.601686849,0.398313151
14,10/15/16 14:00,Hull City,Bournemouth AFC,0,0,1,0,0,0,0,0.756061545,0.243938455
15,10/15/16 14:00,Bournemouth AFC,Hull City,1,1,0,0,1,1,1,0.205346746,0.794653254
16,10/16/16 12:30,Middlesbrough FC,Watford FC,1,0,0,0,0,1,1,0.498981537,0.501018463
17,10/16/16 12:30,Watford FC,Middlesbrough FC,0,0,1,0,1,0,0,0.518463356,0.481536644
18,10/17/16 19:00,Liverpool FC,Manchester United,1,0,0,0,1,1,0,0.301465805,0.698534195
19,10/17/16 19:00,Manchester United,Liverpool FC,0,1,0,0,0,0,1,0.583763514,0.416236486
20,10/15/16 13:30,1899 Hoffenheim,SC Freiburg,1,0,0,0,1,1,1,0.29339722,0.70660278
21,10/15/16 13:30,SC Freiburg,1899 Hoffenheim,0,0,0,0,0,0,0,0.633320244,0.366679756
22,10/15/16 13:30,FC Schalke 04,FC Augsburg,0,0,0,0,0,0,1,0.607838729,0.392161271
23,10/15/16 13:30,FC Augsburg,FC Schalke 04,1,1,1,0,0,1,1,0.453487932,0.546512068
24,10/14/16 18:30,Hertha BSC,Borussia Dortmund,0,1,0,0,0,0,1,0.787165825,0.212834175
25,10/14/16 18:30,Borussia Dortmund,Hertha BSC,1,0,1,0,1,1,0,0.197006965,0.802993035
