,scheduled,team_name,opp_name,is_home,KNN,RandomForest,SVC,GNB,log,random,Probability 0,Probability 1,Probability 2,,My picks
0,10/16/16 15:00,Southampton FC,Burnley FC,1,3,3,0,3,3,1,0.051733445,0.251046029,0.697220526,,3
1,10/16/16 15:00,Burnley FC,Southampton FC,0,0,0,0,0,0,3,0.696922301,0.254279103,0.048798596,,0
2,10/15/16 14:00,Manchester City,Everton FC,1,0,3,0,3,3,1,0.126195755,0.259543824,0.614260421,,1
3,10/15/16 14:00,Everton FC,Manchester City,0,0,0,0,0,0,3,0.594483198,0.294713183,0.110803619,,1
4,10/15/16 14:00,Arsenal FC,Swansea City,1,3,3,0,3,3,1,0.02766332,0.274629268,0.697707412,,3
5,10/15/16 14:00,Swansea City,Arsenal FC,0,0,0,0,0,0,3,0.722010132,0.241775657,0.036214212,,0
6,10/15/16 14:00,West Bromwich Albion,Tottenham Hotspur,1,0,3,0,0,0,1,0.403346327,0.342705695,0.253947978,,1
7,10/15/16 14:00,Tottenham Hotspur,West Bromwich Albion,0,1,0,0,3,3,3,0.256365327,0.297433362,0.446201311,,1
8,10/15/16 16:30,West Ham United,Crystal Palace,0,0,1,0,0,0,0,0.601572768,0.315768238,0.082658994,,1
9,10/15/16 16:30,Crystal Palace,West Ham United,1,3,3,0,3,3,1,0.082669994,0.304017737,0.613312269,,1
10,10/15/16 11:30,Chelsea FC,Leicester City,1,3,3,0,3,3,0,0.126995562,0.318543351,0.554461087,,3
11,10/15/16 11:30,Leicester City,Chelsea FC,0,0,0,0,0,0,3,0.539922697,0.33441971,0.125657593,,0
12,10/15/16 14:00,Stoke City,Sunderland AFC,1,1,1,0,1,3,3,0.184828395,0.331846256,0.483325349,,1
13,10/15/16 14:00,Sunderland AFC,Stoke City,0,1,0,0,1,0,1,0.45216365,0.369086956,0.178749393,,1
14,10/15/16 14:00,Hull City,Bournemouth AFC,0,0,0,0,0,0,0,0.64059486,0.330014353,0.029390787,,1
15,10/15/16 14:00,Bournemouth AFC,Hull City,1,1,3,0,3,3,1,0.040697319,0.270752901,0.68854978,,1
16,10/16/16 12:30,Middlesbrough FC,Watford FC,1,0,3,0,0,3,0,0.25829257,0.344183625,0.397523805,,1
17,10/16/16 12:30,Watford FC,Middlesbrough FC,0,3,0,0,3,0,3,0.376653347,0.347527907,0.275818746,,1
18,10/17/16 19:00,Liverpool FC,Manchester United,1,0,3,0,3,3,3,0.127949782,0.349898619,0.522151599,,1
19,10/17/16 19:00,Manchester United,Liverpool FC,0,0,0,0,0,0,0,0.521828587,0.293392819,0.184778594,,1
20,10/15/16 13:30,1899 Hoffenheim,SC Freiburg,1,0,3,0,3,3,1,0.129579548,0.325842001,0.54457845,,
21,10/15/16 13:30,SC Freiburg,1899 Hoffenheim,0,0,0,0,0,0,3,0.542329222,0.337440478,0.120230301,,
22,10/15/16 13:30,FC Schalke 04,FC Augsburg,0,0,1,0,1,0,0,0.497000383,0.306546789,0.196452828,,
23,10/15/16 13:30,FC Augsburg,FC Schalke 04,1,1,3,0,1,3,0,0.209911387,0.314460214,0.475628398,,
24,10/14/16 18:30,Hertha BSC,Borussia Dortmund,0,0,0,0,0,0,3,0.67638253,0.25897209,0.06464538,,
25,10/14/16 18:30,Borussia Dortmund,Hertha BSC,1,3,3,0,3,3,0,0.043993542,0.286248273,0.669758185,,
26,10/15/16 13:30,Hamburger SV,Monchengladbach,0,0,0,0,0,0,1,0.647792442,0.277460363,0.074747195,,
27,10/15/16 13:30,Monchengladbach,Hamburger SV,1,3,3,0,3,3,3,0.066360133,0.304905252,0.628734615,,
28,10/15/16 13:30,Eintracht Frankfurt,Bayern Munich,1,0,3,0,0,0,0,0.494276604,0.287027887,0.21869551,,
29,10/15/16 13:30,Bayern Munich,Eintracht Frankfurt,0,3,3,0,3,3,1,0.177332154,0.368598133,0.454069712,,
30,10/15/16 16:30,Werder Bremen,Bayer Leverkusen,1,0,1,0,0,3,3,0.300636031,0.266401463,0.432962506,,
31,10/15/16 16:30,Bayer Leverkusen,Werder Bremen,0,0,0,0,3,1,3,0.317374488,0.386620188,0.296005324,,
32,10/15/16 13:30,FC Ingolstadt,1 FC Cologne,0,1,0,0,0,0,3,0.574013884,0.33334258,0.092643536,,
33,10/15/16 13:30,1 FC Cologne,FC Ingolstadt,1,0,3,0,0,3,3,0.142680365,0.298998322,0.558321313,,
34,10/16/16 13:30,1 FSV Mainz 05,SV Darmstadt 98,1,0,3,0,3,3,0,0.089615823,0.304074098,0.606310078,,
35,10/16/16 13:30,SV Darmstadt 98,1 FSV Mainz 05,0,1,0,0,0,0,1,0.570004101,0.332332808,0.097663092,,
36,10/16/16 15:30,RB Leipzig,VfL Wolfsburg,0,0,1,0,1,0,0,0.491511816,0.32566322,0.182824964,,
37,10/16/16 15:30,VfL Wolfsburg,RB Leipzig,1,3,1,0,1,3,1,0.154695226,0.295145631,0.550159143,,
38,10/16/16 17:00,Granada CF,Atletico Madrid,0,0,0,0,0,0,0,0.501098152,0.387621648,0.111280199,,
39,10/16/16 17:00,Atletico Madrid,Granada CF,1,1,3,0,3,3,0,0.125343358,0.269426418,0.605230224,,
40,10/16/16 17:00,Espanyol Barcelona,Las Palmas UD,0,3,0,0,0,0,1,0.474444149,0.3204019,0.20515395,,
41,10/16/16 17:00,Las Palmas UD,Espanyol Barcelona,1,0,0,0,0,3,1,0.22215514,0.335087156,0.442757704,,
42,10/16/16 17:00,CD Alaves,Malaga CF,1,0,3,0,0,3,0,0.310503996,0.330208071,0.359287933,,
43,10/16/16 17:00,Malaga CF,CD Alaves,0,1,3,0,3,1,3,0.293600232,0.382439668,0.3239601,,
44,10/16/16 17:00,Athletic Bilbao,Real Sociedad,1,0,3,0,0,0,0,0.365278832,0.29247886,0.342242308,,
45,10/16/16 17:00,Real Sociedad,Athletic Bilbao,0,1,3,0,3,3,1,0.303909182,0.323698111,0.372392706,,
46,10/16/16 17:00,Sevilla FC,CD Leganes,0,0,3,0,3,0,0,0.36761288,0.287304896,0.345082224,,
47,10/16/16 17:00,CD Leganes,Sevilla FC,1,0,1,0,1,0,1,0.376429517,0.348071747,0.275498736,,
