,scheduled,team_name,opp_name,KNN,RandomForest,SVC
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,0,0
2,9/25/16 1:30,Real Salt Lake,FC Dallas,0,1,0
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,0,0
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,0,0,0
3,9/24/16 0:00,New York City FC,Chicago Fire,0,0,0
19,9/24/16 0:00,Chicago Fire,New York City FC,0,0,0
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,0,0
13,9/24/16 21:00,Toronto FC,Philadelphia Union,0,0,0
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,0,0,0
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,0,0
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,0,0
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,1,0,0
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,0,0
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,0,0
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,1,0,0
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,0,0,0
12,9/24/16 23:00,DC United,Orlando City SC,0,0,0
14,9/24/16 23:00,Orlando City SC,DC United,0,1,0
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,0,0
18,9/25/16 23:00,Columbus Crew,New England Revolution,0,0,0
20,9/25/16 15:00,Southampton FC,West Ham United,0,0,0
26,9/25/16 15:00,West Ham United,Southampton FC,0,0,0
21,9/24/16 14:00,Manchester City,Swansea City,0,1,0
24,9/24/16 14:00,Swansea City,Manchester City,0,0,0
22,9/24/16 16:30,Arsenal FC,Chelsea FC,1,1,0
27,9/24/16 16:30,Chelsea FC,Arsenal FC,1,1,0
23,9/24/16 14:00,Everton FC,Bournemouth AFC,1,1,0
34,9/24/16 14:00,Bournemouth AFC,Everton FC,0,0,0
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,0,0
28,9/24/16 14:00,Stoke City,West Bromwich Albion,0,1,0
29,9/24/16 14:00,Hull City,Liverpool FC,0,0,0
35,9/24/16 14:00,Liverpool FC,Hull City,0,0,0
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,0,0,0
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,1,0
31,9/24/16 11:30,Leicester City,Manchester United,0,0,0
37,9/24/16 11:30,Manchester United,Leicester City,1,0,0
32,9/26/16 19:00,Burnley FC,Watford FC,0,0,0
36,9/26/16 19:00,Watford FC,Burnley FC,0,1,0
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,0,0
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,0,0,0
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,0,1,0
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,1,0
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,0,0
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,1,0,0
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,0,0
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,0,1,0
44,9/24/16 13:30,Hamburger SV,Bayern Munich,0,0,0
55,9/24/16 13:30,Bayern Munich,Hamburger SV,0,1,0
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,0,0,0
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,0,0
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,1,0,0
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,0,0
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,0,0,0
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,0,0,0
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,0,1,0
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,0,0,0
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,0,0
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,0,0,0
58,9/21/16 20:00,Granada CF,Athletic Bilbao,0,0,0
61,9/21/16 20:00,Athletic Bilbao,Granada CF,0,0,0
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,0,0
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,0,0,0
60,9/22/16 20:00,CD Alaves,Valencia CF,1,0,0
72,9/22/16 20:00,Valencia CF,CD Alaves,0,0,0
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,0,0,0
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,1,0
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,0,0,0
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,0,0
64,9/20/16 18:00,Malaga CF,SD Eibar,0,0,0
76,9/20/16 18:00,SD Eibar,Malaga CF,0,0,0
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,0,0,0
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,0,0
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,0,1,0
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,0,0,0
67,9/21/16 18:00,Real Madrid,Villarreal CF,0,0,0
70,9/21/16 18:00,Villarreal CF,Real Madrid,1,0,0
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,0,1,0
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,1,0
78,9/25/16 18:45,Olympique Marseille,FC Nantes,0,0,0
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,1,0
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,0,0
84,9/24/16 18:00,Montpellier HSC,FC Metz,0,0,0
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,0
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,0,0,0
81,9/25/16 15:00,OGC Nice,AS Nancy,0,1,0
93,9/25/16 15:00,AS Nancy,OGC Nice,0,0,0
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,1,0
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,0,0,0
83,9/24/16 18:00,SCO Angers,AS Monaco,0,0,0
94,9/24/16 18:00,AS Monaco,SCO Angers,1,0,0
86,9/24/16 15:00,FC Lorient,Olympique Lyon,0,0,0
87,9/24/16 15:00,Olympique Lyon,FC Lorient,1,0,0
88,9/24/16 18:00,Dijon FCO,Stade Rennes,0,0,0
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,0,0
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,0,0
90,9/24/16 18:00,SC Bastia,EA Guingamp,0,0,0
91,9/23/16 18:45,Toulouse FC,Paris St Germain,0,0,0
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,1,0
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,0.132653061,0.224489796,
