,scheduled,team_name,opp_name,is_home,diff_goal_for,diff_goal_allowed,diff_attacks,diff_dangerous_attacks,diff_goal_attempts,diff_ball_safe,rpi_quartiled,opp_rpi_quartiled,KNN,RandomForest,GNB,GMM,SVC,actual,log,0,1,2
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,16,-9,-18960,-8027,365,-25725,1,0.6666,1,1,2,1,3,1,0,0.371265163,0.314524044,0.314210793
2,9/25/16 1:30,Real Salt Lake,FC Dallas,1,-16,9,18960,8027,-365,25725,0,1,0,3,1,0,3,1,3,0.314095141,0.303651418,0.382253441
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,-8,-5,5780,3780,135,9231,0.3333,0.6666,0,1,3,1,3,1,0,0.462567794,0.301847784,0.235584422
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,1,8,5,-5780,-3780,-135,-9231,0.6666,1,3,3,2,1,3,1,3,0.222480555,0.303980631,0.473538814
3,9/24/16 0:00,New York City FC,Chicago Fire,1,0,33,25852,6187,-57,28717,0.6666,0,1,1,1,3,3,3,3,0.259344946,0.356923537,0.383731517
19,9/24/16 0:00,Chicago Fire,New York City FC,0,0,-33,-25852,-6187,57,-28717,0.3333,1,1,3,1,3,3,0,0,0.395581546,0.296582673,0.307835781
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,-21,11,-1272,-24480,0,-579,0.3333,0.6666,0,0,3,0,3,1,0,0.519341692,0.286672122,0.193986186
13,9/24/16 21:00,Toronto FC,Philadelphia Union,1,21,-11,1272,24480,0,579,1,0,3,3,2,3,3,1,3,0.131028772,0.365876024,0.503095204
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,1,65,24,-26400,-20093,45,4761,0.6666,0.6666,0,3,2,1,3,0,3,0.266378163,0.346494812,0.387127025
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,-65,-24,26400,20093,-45,-4761,0.3333,0.3333,1,0,3,1,3,3,0,0.383927531,0.308073381,0.307999087
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,24,40,0,3289,255,-6576,0.6666,0.3333,0,0,1,0,3,3,0,0.461808981,0.294535394,0.243655625
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,1,-24,-40,0,-3289,-255,6576,1,0.3333,3,3,2,3,3,0,3,0.161004725,0.387199765,0.45179551
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,-27,39,13376,14196,621,-3336,1,1,1,0,1,0,3,0,0,0.474074812,0.250974556,0.274950632
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,27,-39,-13376,-14196,-621,3336,1,0.3333,0,1,1,3,3,3,1,0.171011967,0.415175279,0.413812755
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,-9,-20,17205,12593,741,-6851,0,0,1,0,3,3,3,0,3,0.33963893,0.299504995,0.360856076
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,1,9,20,-17205,-12593,-741,6851,0,0,0,1,1,0,3,3,1,0.305606072,0.374595515,0.319798413
12,9/24/16 23:00,DC United,Orlando City SC,1,-13,-32,19767,1525,497,25605,0.3333,0,3,1,3,3,3,3,3,0.167559834,0.355157494,0.477282672
14,9/24/16 23:00,Orlando City SC,DC United,0,13,32,-19767,-1525,-497,-25605,0,0.6666,0,0,3,0,3,0,0,0.512411574,0.274304704,0.213283723
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,28,-32,53760,-2656,897,23180,0.6666,0.3333,0,1,1,3,3,0,3,0.336457498,0.311629758,0.351912745
18,9/25/16 23:00,Columbus Crew,New England Revolution,1,-28,32,-53760,2656,-897,-23180,0,1,3,3,1,0,3,3,0,0.347240071,0.313516824,0.339243105
20,9/25/16 15:00,Southampton FC,West Ham United,0,-16,-112,5571,-2415,360,6792,0,0,1,3,1,3,3,3,1,0.262312611,0.384378193,0.353309196
26,9/25/16 15:00,West Ham United,Southampton FC,1,16,112,-5571,2415,-360,-6792,0,0.3333,0,0,1,0,3,0,0,0.405330014,0.2694327,0.325237287
21,9/24/16 14:00,Manchester City,Swansea City,0,72,-21,29088,15147,1488,7319,1,0,3,0,2,3,3,3,3,0.242924964,0.320854524,0.436220512
24,9/24/16 14:00,Swansea City,Manchester City,1,-72,21,-29088,-15147,-1488,-7319,0,1,0,3,3,0,3,0,0,0.414949213,0.327183789,0.257866998
22,9/24/16 16:30,Arsenal FC,Chelsea FC,1,45,-7,4848,0,0,16620,0.3333,0.3333,0,3,3,1,3,3,3,0.206277823,0.351998277,0.4417239
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,-45,7,-4848,0,0,-16620,1,1,3,0,2,1,3,0,0,0.46121484,0.285684655,0.253100505
23,9/24/16 14:00,Everton FC,Bournemouth AFC,0,45,-24,67035,0,885,47061,0.6666,1,1,0,1,3,3,0,0,0.414541867,0.283661602,0.30179653
34,9/24/16 14:00,Bournemouth AFC,Everton FC,1,-45,24,-67035,0,-885,-47061,1,0.3333,1,0,1,0,3,3,3,0.230471924,0.375437451,0.394090624
