,scheduled,team_name,opp_name,KNN,RandomForest,SVC,GMM,GNB,Linear,,Actual
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,0,0,1,1,1.125344888,,0
2,9/25/16 1:30,Real Salt Lake,FC Dallas,0,1,0,1,1,2.13695724,,0
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,0,0,1,0,1.278588222,,1
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,0,0,0,1,0,1.749690918,,1
3,9/24/16 0:00,New York City FC,Chicago Fire,0,1,0,3,1,2.470735559,,1
19,9/24/16 0:00,Chicago Fire,New York City FC,0,1,0,1,0,1.393037335,,0
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,0,0,1,1,1.225490628,,1
13,9/24/16 21:00,Toronto FC,Philadelphia Union,0,1,0,1,1,2.078665805,,1
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,0,0,0,1,0,1.59186836,,1
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,0,0,1,0,1.398020436,,1
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,0,0,2,1,1.483608103,,1
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,1,0,0,1,0,1.632575411,,0
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,0,0,1,1,1.428932551,,0
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,1,0,1,1,2.009924506,,0
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,1,0,0,2,0,1.199835737,,0
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,0,0,0,2,0,1.623988959,,1
12,9/24/16 23:00,DC United,Orlando City SC,0,1,0,1,1,1.510866917,,1
14,9/24/16 23:00,Orlando City SC,DC United,0,1,0,1,0,1.209036793,,0
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,0,0,2,0,1.569943731,,0
18,9/25/16 23:00,Columbus Crew,New England Revolution,0,0,0,1,1,1.945840867,,1
20,9/25/16 15:00,Southampton FC,West Ham United,0,0,0,1,0,1.414296359,,1
26,9/25/16 15:00,West Ham United,Southampton FC,0,0,0,1,1,1.816368695,,0
21,9/24/16 14:00,Manchester City,Swansea City,0,1,0,3,1,2.203666384,,1
24,9/24/16 14:00,Swansea City,Manchester City,0,0,0,1,0,1.673327869,,0
22,9/24/16 16:30,Arsenal FC,Chelsea FC,1,1,0,3,1,2.305406894,,1
27,9/24/16 16:30,Chelsea FC,Arsenal FC,1,0,0,1,1,1.867687335,,0
23,9/24/16 14:00,Everton FC,Bournemouth AFC,1,0,0,3,1,1.722604264,,0
34,9/24/16 14:00,Bournemouth AFC,Everton FC,0,0,0,1,1,1.693455972,,0
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,0,0,1,0,0.863024984,,0
28,9/24/16 14:00,Stoke City,West Bromwich Albion,0,0,0,1,1,1.487786655,,0
29,9/24/16 14:00,Hull City,Liverpool FC,0,0,0,1,1,1.012248968,,0
35,9/24/16 14:00,Liverpool FC,Hull City,0,1,0,1,1,2.162861648,,1
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,0,0,0,1,1,1.867052531,,0
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,0,0,3,1,1.549171857,,1
31,9/24/16 11:30,Leicester City,Manchester United,0,0,0,3,1,1.304112065,,0
37,9/24/16 11:30,Manchester United,Leicester City,1,1,0,1,1,2.065064699,,1
32,9/26/16 19:00,Burnley FC,Watford FC,0,0,0,1,1,1.197679717,,
36,9/26/16 19:00,Watford FC,Burnley FC,0,1,0,2,1,1.231902189,,
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,0,0,3,1,1.502873618,,1
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,0,0,0,1,1,1.113317381,,1
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,0,1,0,3,1,2.109767461,,1
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,0,0,1,1,1.340764876,,0
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,0,0,3,0,0.661377026,,1
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,1,1,0,1,1,1.919690631,,1
