,scheduled,team_name,opp_name,is_home,goals_for,goals_allowed,opp_goals_for,opp_goals_allowed,rpi_ranking,opp_rpi_ranking,goal_efficiency,opp_defensive_goal_efficiency,ratio_of_attacks,opp_ratio_of_attacks,ratio_ball_safe_to_dangerous_attacks,opp_ratio_ball_safe_to_dangerous_attacks,offensive_ranking,opp_defensive_ranking,KNN,RandomForest,GNB,GMM,log,SVC,actual,0,1,2,A,B,C
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,5,4,3,5,1,0,0.128205128,0.782608696,0.541528239,0.396946565,1.264705882,0.97037037,1,1,0,1,1,3,0,0,1,0.507651807,0.877706449,0.308001518,0.470073029,0.312620687,0.217306284
2,9/25/16 1:30,Real Salt Lake,FC Dallas,1,3,5,5,4,0,1,0.088235294,0.8,0.561933535,0.480263158,1.153310105,0.924012158,0.33333,1,1,3,2,3,3,3,1,-0.526331944,-0.663658076,-0.377851404,0.228336957,0.323752345,0.447910697
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,1,2,3,3,0.33333,0.66666,0.041666667,0.896551724,0.482993197,0.591973244,1.05,1.15,0,0.66666,0,0,2,0,0,0,1,0.275481462,0.636412409,0.464108635,0.431277895,0.323487427,0.245234677
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,1,3,3,1,2,0.66666,0.33333,0.142857143,0.925925926,0.450704225,0.503496503,1.079847909,1.021428571,0,1,3,3,2,0,3,3,1,0.253485967,-0.418003095,-0.593635033,0.279278423,0.290967386,0.429754191
3,9/24/16 0:00,New York City FC,Chicago Fire,1,6,7,6,4,0.66666,0.33333,0.214285714,0.888888889,0.480263158,0.490506329,0.924012158,1.029315961,0.33333,0.33333,1,1,2,0,3,1,3,-0.710251466,-0.4700342,0.053673555,0.247558258,0.346251862,0.40618988
19,9/24/16 0:00,Chicago Fire,New York City FC,0,6,4,6,7,0.33333,0.66666,0.206896552,0.862745098,0.476744186,0.541528239,0.914893617,1.264705882,0.66666,0,0,1,2,1,0,0,0,0.601113681,0.181524017,0.297455055,0.383068981,0.304503363,0.312427657
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,2,6,5,5,0.33333,1,0.064516129,0.791666667,0.422712934,0.505119454,1.096885813,1.042704626,0.33333,1,0,0,2,0,0,0,1,0.182093008,1.011616371,0.764167561,0.46338894,0.340356033,0.196255027
13,9/24/16 21:00,Toronto FC,Philadelphia Union,1,5,5,2,6,1,0.33333,0.161290323,0.837837838,0.645768025,0.5221843,1.1,1.140077821,0.66666,0,3,3,2,3,3,3,1,-0.65738315,-0.874298409,-0.631126538,0.199901969,0.318795641,0.48130239
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,1,9,7,4,5,0.66666,0.33333,0.391304348,0.821428571,0.422310757,0.450704225,0.933085502,1.079847909,0.66666,0.66666,0,3,2,1,1,0,0,0.333586201,0.846957292,0.624769226,0.456723116,0.327498394,0.21577849
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,4,5,9,7,0.33333,0.66666,0.181818182,0.8,0.591973244,0.541958042,1.15,1.067164179,0,0,1,0,2,0,0,3,3,-0.696651935,-0.760443246,-0.317944768,0.213397383,0.332125401,0.454477216
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,5,7,1,3,0.66666,1,0.178571429,0.88,0.541958042,0.482993197,1.067164179,1.05,0.33333,1,0,0,2,0,0,0,3,1.04167708,1.118622274,-0.022753955,0.523974045,0.284620125,0.191405831
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,1,1,3,5,7,1,0.66666,0.043478261,0.730769231,0.503496503,0.422310757,1.021428571,0.933085502,0,0.66666,0,3,2,3,3,3,0,0.205425899,-0.745490764,-0.834620654,0.23122262,0.287002541,0.481774839
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,3,8,6,5,1,1,0.076923077,0.821428571,0.603174603,0.645768025,1.145454545,1.1,1,0.66666,3,1,1,0,0,1,0,-0.045502224,0.632603927,0.491948928,0.415585112,0.33780588,0.246609008
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,6,5,3,8,1,1,0.2,0.68,0.505119454,0.430851064,1.042704626,1.160493827,0.66666,0.33333,0,3,2,3,3,3,3,-0.089164515,-0.463555775,-0.059370316,0.264303903,0.323206503,0.412489594
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,4,4,5,6,0,0,0.114285714,0.8,0.5221843,0.561933535,1.140077821,1.153310105,0.66666,0.33333,0,1,2,0,0,0,0,0.612441264,1.118868763,0.913342419,0.495753918,0.32449105,0.179755032
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,1,5,6,4,4,0,0,0.227272727,0.878787879,0.396946565,0.422712934,0.97037037,1.096885813,0,0.33333,1,3,2,0,1,3,3,-1.186410912,-1.206651215,-0.626214344,0.158364633,0.335803431,0.505831937
12,9/24/16 23:00,DC United,Orlando City SC,1,6,7,7,9,0.33333,0,0.153846154,0.727272727,0.490506329,0.574324324,1.029315961,1.034965035,1,0,0,3,1,3,3,3,3,-0.340428919,-0.715225684,-0.124148819,0.227657413,0.330054789,0.442287799
14,9/24/16 23:00,Orlando City SC,DC United,0,7,9,6,7,0,0.33333,0.21875,0.8,0.530035336,0.476744186,1.080152672,0.914893617,1,0,0,0,1,0,1,0,0,0.047075474,0.385809015,0.515194314,0.389980237,0.332072663,0.2779471
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,8,2,6,6,0.66666,0,0.195121951,0.823529412,0.430851064,0.530035336,1.160493827,1.080152672,1,0.33333,1,0,1,0,0,0,0,0.981367832,0.158214434,-0.328373147,0.391939303,0.274108325,0.333952372
18,9/25/16 23:00,Columbus Crew,New England Revolution,1,6,6,8,2,0,0.66666,0.214285714,0.935483871,0.574324324,0.603174603,1.034965035,1.145454545,0.33333,1,0,3,2,0,0,0,3,0.417151441,0.645249337,0.198522465,0.439707118,0.310933334,0.249359548
