,scheduled,team_name,opp_name,is_home,goals_for,goals_allowed,opp_goals_for,opp_goals_allowed,goal_efficiency,opp_defensive_goal_efficiency,ratio_of_attacks,opp_ratio_of_attacks,ratio_ball_safe_to_dangerous_attacks,opp_ratio_ball_safe_to_dangerous_attacks,offensive_ranking,opp_defensive_ranking,KNN,RandomForest,GNB,GMM,log,SVC_PCA,SVC,actual,0,1,2,A,B,C
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,5,4,3,5,0.128205128,0.782608696,0.541528239,0.396946565,1.264705882,0.97037037,1,1,0,1,1,3,0,1,0,1,0.507651807,0.877706449,0.308001518,0.452537101,0.336383845,0.211079054
2,9/25/16 1:30,Real Salt Lake,FC Dallas,1,3,5,5,4,0.088235294,0.8,0.561933535,0.480263158,1.153310105,0.924012158,0.33333,1,1,0,2,3,3,1,3,1,-0.526331944,-0.663658076,-0.377851404,0.230786826,0.307950024,0.46126315
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,1,2,3,3,0.041666667,0.896551724,0.482993197,0.591973244,1.05,1.15,0,0.66666,0,0,2,0,0,3,0,1,0.275481462,0.636412409,0.464108635,0.423680034,0.340969409,0.235350557
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,1,3,3,1,2,0.142857143,0.925925926,0.450704225,0.503496503,1.079847909,1.021428571,0,1,3,3,2,0,3,0,3,1,0.253485967,-0.418003095,-0.593635033,0.266946567,0.287827186,0.445226247
3,9/24/16 0:00,New York City FC,Chicago Fire,1,6,7,6,4,0.214285714,0.888888889,0.480263158,0.490506329,0.924012158,1.029315961,0.33333,0.33333,1,1,2,0,3,0,1,3,-0.710251466,-0.4700342,0.053673555,0.25870788,0.334155016,0.407137104
19,9/24/16 0:00,Chicago Fire,New York City FC,0,6,4,6,7,0.206896552,0.862745098,0.476744186,0.541528239,0.914893617,1.264705882,0.66666,0,0,1,2,1,0,3,0,0,0.601113681,0.181524017,0.297455055,0.364474715,0.330184137,0.305341148
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,2,6,5,5,0.064516129,0.791666667,0.422712934,0.505119454,1.096885813,1.042704626,0.33333,1,0,0,2,0,0,1,0,1,0.182093008,1.011616371,0.764167561,0.456506905,0.360998465,0.182494631
13,9/24/16 21:00,Toronto FC,Philadelphia Union,1,5,5,2,6,0.161290323,0.837837838,0.645768025,0.5221843,1.1,1.140077821,0.66666,0,3,3,2,3,3,1,3,1,-0.65738315,-0.874298409,-0.631126538,0.201264065,0.294941647,0.503794287
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,1,9,7,4,5,0.391304348,0.821428571,0.422310757,0.450704225,0.933085502,1.079847909,0.66666,0.66666,0,0,2,1,1,0,0,0,0.333586201,0.846957292,0.624769226,0.446398065,0.349429622,0.204172313
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,4,5,9,7,0.181818182,0.8,0.591973244,0.541958042,1.15,1.067164179,0,0,1,0,2,0,0,3,3,3,-0.696651935,-0.760443246,-0.317944768,0.218551738,0.314362958,0.467085304
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,5,7,1,3,0.178571429,0.88,0.541958042,0.482993197,1.067164179,1.05,0.33333,1,0,0,2,0,0,0,0,3,1.04167708,1.118622274,-0.022753955,0.482397603,0.324053763,0.193548634
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,1,1,3,5,7,0.043478261,0.730769231,0.503496503,0.422310757,1.021428571,0.933085502,0,0.66666,0,0,2,3,3,3,3,0,0.205425899,-0.745490764,-0.834620654,0.21773462,0.27639855,0.50586683
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,3,8,6,5,0.076923077,0.821428571,0.603174603,0.645768025,1.145454545,1.1,1,0.66666,3,0,1,0,0,1,1,0,-0.045502224,0.632603927,0.491948928,0.420718054,0.344325997,0.234955949
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,6,5,3,8,0.2,0.68,0.505119454,0.430851064,1.042704626,1.160493827,0.66666,0.33333,0,1,2,3,3,1,3,3,-0.089164515,-0.463555775,-0.059370316,0.260840669,0.324272712,0.414886619
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,4,4,5,6,0.114285714,0.8,0.5221843,0.561933535,1.140077821,1.153310105,0.66666,0.33333,0,1,2,0,0,0,0,0,0.612441264,1.118868763,0.913342419,0.467941678,0.364657464,0.167400858
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,1,5,6,4,4,0.227272727,0.878787879,0.396946565,0.422712934,0.97037037,1.096885813,0,0.33333,1,3,2,0,1,3,3,3,-1.186410912,-1.206651215,-0.626214344,0.165531834,0.302462508,0.532005658
12,9/24/16 23:00,DC United,Orlando City SC,1,6,7,7,9,0.153846154,0.727272727,0.490506329,0.574324324,1.029315961,1.034965035,1,0,0,3,1,3,3,3,3,3,-0.340428919,-0.715225684,-0.124148819,0.22758308,0.324735723,0.447681197
14,9/24/16 23:00,Orlando City SC,DC United,0,7,9,6,7,0.21875,0.8,0.530035336,0.476744186,1.080152672,0.914893617,1,0,0,0,1,0,1,0,0,0,0.047075474,0.385809015,0.515194314,0.390349042,0.343140553,0.266510406
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,8,2,6,6,0.195121951,0.823529412,0.430851064,0.530035336,1.160493827,1.080152672,1,0.33333,1,1,1,0,0,1,0,0,0.981367832,0.158214434,-0.328373147,0.362361697,0.298130302,0.339508001
18,9/25/16 23:00,Columbus Crew,New England Revolution,1,6,6,8,2,0.214285714,0.935483871,0.574324324,0.603174603,1.034965035,1.145454545,0.33333,1,0,3,2,0,0,0,0,3,0.417151441,0.645249337,0.198522465,0.426719676,0.32916652,0.244113804
20,9/25/16 15:00,Southampton FC,West Ham United,0,3,3,5,11,0.090909091,0.685714286,0.538216561,0.600858369,1.08650519,0.866171004,0.66666,0,0,3,2,3,1,3,3,3,0.328952342,-0.413652628,-0.448507948,0.268742009,0.296191192,0.435066798
26,9/25/16 15:00,West Ham United,Southampton FC,1,5,11,3,3,0.185185185,0.85,0.57704918,0.440860215,1.101083032,1.014545455,0.33333,1,1,0,2,0,3,0,0,0,0.747153446,0.265557708,-0.524624726,0.378643543,0.290661262,0.330695195
21,9/24/16 14:00,Manchester City,Swansea City,0,9,2,3,5,0.209302326,0.861111111,0.532110092,0.538216561,1.135416667,1.08650519,1,0.33333,1,0,1,0,0,0,1,3,-0.028292866,0.06593773,0.629524726,0.345270131,0.350761216,0.303968653
24,9/24/16 14:00,Swansea City,Manchester City,1,3,5,9,2,0.157894737,0.894736842,0.440860215,0.654028436,1.014545455,0.871900826,0,1,0,3,2,0,0,0,0,0,0.366796643,0.889032314,0.586371959,0.450913201,0.348336719,0.20075008
22,9/24/16 16:30,Arsenal FC,Chelsea FC,1,9,3,6,4,0.264705882,0.666666667,0.586319218,0.490196078,1.051369863,1.03030303,1,1,0,0,1,3,3,0,0,3,0.838734224,0.298252625,-0.386756369,0.383806274,0.296946883,0.319246843
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,6,4,9,3,0.176470588,0.88,0.602006689,0.320610687,1.141221374,0.85620915,0.66666,0.66666,0,1,2,0,0,3,0,0,0.67591848,0.719910275,0.171285716,0.437671271,0.327296915,0.235031814
23,9/24/16 14:00,Everton FC,Bournemouth AFC,0,7,1,2,5,0.189189189,0.871794872,0.413173653,0.532110092,1.027692308,1.135416667,1,0,0,0,1,0,0,1,1,0,-0.481023227,-0.49538751,0.397522178,0.2603399,0.35387581,0.38578429
34,9/24/16 14:00,Bournemouth AFC,Everton FC,1,2,5,7,1,0.090909091,0.923076923,0.654028436,0.391304348,0.871900826,1.035369775,0.33333,1,1,3,2,3,3,1,0,3,0.378089569,0.270127203,-0.016931867,0.375608698,0.317100023,0.307291279
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,4,3,1,9,0.16,0.709677419,0.600858369,0.53307393,0.866171004,0.937956204,0.33333,0,0,1,2,3,0,3,3,1,0.477971311,-0.321704723,-0.937380764,0.281762348,0.266226968,0.452010684
28,9/24/16 14:00,Stoke City,West Bromwich Albion,1,1,9,4,3,0.04,0.888888889,0.396610169,0.57704918,1.156862745,1.101083032,0.33333,0.66666,0,0,2,0,1,0,0,1,1.03317188,0.304558152,-0.73509951,0.387549663,0.279784044,0.332666293
29,9/24/16 14:00,Hull City,Liverpool FC,0,2,6,7,3,0.095238095,0.869565217,0.320610687,0.602006689,0.85620915,1.141221374,0,0.66666,1,0,2,0,0,3,0,0,0.796165162,0.927659223,0.281188861,0.460059626,0.334065396,0.205874978
35,9/24/16 14:00,Liverpool FC,Hull City,1,7,3,2,6,0.269230769,0.853658537,0.490196078,0.586319218,1.03030303,1.051369863,0.66666,0,0,3,2,3,3,0,3,3,0.161319082,-0.392052886,-0.334707455,0.272061765,0.303533639,0.424404596
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,1,2,5,6,1,0.111111111,0.956521739,0.391304348,0.436363636,1.035369775,0.905349794,0,1,0,3,2,3,1,1,0,0,0.775878056,0.123590613,-0.574399053,0.355922656,0.28702036,0.357056984
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,6,1,2,5,0.136363636,0.791666667,0.46835443,0.413173653,1.136690647,1.027692308,1,0.66666,0,1,1,0,0,3,3,3,-0.077907128,-0.493034533,-0.117234593,0.258098997,0.319483023,0.42241798
31,9/24/16 11:30,Leicester City,Manchester United,0,6,5,3,5,0.25,0.827586207,0.51863354,0.552845528,1.129824561,1.008196721,0.33333,0.33333,1,1,2,0,1,1,1,0,-0.051320697,0.920878189,0.899234111,0.446029604,0.366565724,0.187404672
37,9/24/16 11:30,Manchester United,Leicester City,1,3,5,6,5,0.083333333,0.807692308,0.590062112,0.392361111,1.188191882,1.054945055,0.66666,0.33333,1,1,2,3,3,0,1,3,-1.179704458,-0.631159201,0.186738387,0.236981801,0.348515967,0.414502232
32,9/26/16 19:00,Burnley FC,Watford FC,1,1,7,8,6,0.0625,0.8,0.392361111,0.590062112,1.054945055,1.188191882,0,0.33333,3,1,2,1,1,3,3,3,-0.379223698,-0.235157723,-0.172970537,0.293044398,0.315209113,0.39174649
36,9/26/16 19:00,Watford FC,Burnley FC,0,8,6,1,7,0.25,0.78125,0.552845528,0.51863354,1.008196721,1.129824561,1,0.33333,0,0,1,1,0,0,0,0,0.712928893,0.661389739,0.497784391,0.429881348,0.339476468,0.230642184
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,7,3,1,5,0.225806452,0.9,0.53307393,0.46835443,0.937956204,1.136690647,0.66666,0,0,1,2,0,0,0,0,3,0.373560939,0.457368255,0.513175671,0.402082197,0.341043583,0.25687422
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,1,1,5,7,3,0.071428571,0.884615385,0.436363636,0.396610169,0.905349794,1.156862745,0,0.66666,0,1,2,0,3,3,3,0,-0.053922283,-0.158142076,-0.140836669,0.306775221,0.314435935,0.378788843
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,1,5,5,1,7,0.161290323,0.730769231,0.552188552,0.372340426,1.053191489,1.048327138,1,0.33333,3,3,1,3,3,3,3,3,-0.114217634,-0.630415643,-0.757915586,0.233251894,0.281264287,0.485483819
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,1,7,5,5,0.058823529,0.861111111,0.416666667,0.5,1.067484663,1.146067416,0,0,0,1,2,0,0,0,0,0,0.079394313,0.388970782,0.160022925,0.391035673,0.327235909,0.281728418
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,4,3,4,2,0.235294118,0.9,0.372340426,0.540625,1.048327138,1.146953405,0,1,1,0,2,0,0,3,0,1,1.081291737,0.906546384,0.126986526,0.461527414,0.325649622,0.212822965
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,1,4,2,4,3,0.117647059,0.884615385,0.434628975,0.416666667,0.975862069,1.067484663,1,0.66666,0,3,1,3,3,3,3,1,0.029251441,-0.751094321,-0.820250946,0.216622908,0.278053919,0.505323173
