,scheduled,team_name,opp_name,SVC,actual,0,1,2
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,1,0.717696029,0.287167166,0.394579239
2,9/25/16 1:30,Real Salt Lake,FC Dallas,3,1,-0.083409281,-0.405953892,-0.289525927
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,1,1,-0.133261602,0.905372972,0.517554708
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,3,1,0.127623897,-0.75096565,-0.796471051
3,9/24/16 0:00,New York City FC,Chicago Fire,1,3,-1.391909194,0.070582716,1.058148291
19,9/24/16 0:00,Chicago Fire,New York City FC,1,0,-0.052301499,-0.132261774,0.14157151
4,9/24/16 21:00,Philadelphia Union,Toronto FC,1,1,-0.42021349,1.184716571,1.327744448
13,9/24/16 21:00,Toronto FC,Philadelphia Union,3,1,-1.091045467,-1.290561868,-0.461847364
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,0,0,1.67884495,1.276619295,0.775007978
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,3,3,-0.465974332,-1.512659331,-0.937682766
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,3,1.015275652,1.99562328,1.985809325
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,3,0,-0.378005067,-0.895194861,-0.648344336
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,1,0,-0.612597338,0.480758374,0.40012742
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,3,-0.077581228,-0.097629138,0.04237289
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,0,0.32001454,1.462208113,1.332675047
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,3,3,-1.219132647,-1.621320257,-0.339101454
12,9/24/16 23:00,DC United,Orlando City SC,0,3,0.455863169,0.046437728,-0.158694078
14,9/24/16 23:00,Orlando City SC,DC United,0,0,0.441522057,0.595684005,-0.673125514
15,9/25/16 23:00,New England Revolution,Columbus Crew,3,0,0.099389817,-0.840325719,-0.972576535
18,9/25/16 23:00,Columbus Crew,New England Revolution,1,3,-0.248411361,2.24454082,2.012017454
20,9/25/16 15:00,Southampton FC,West Ham United,1,3,-0.40180333,-0.580245857,1.414065415
26,9/25/16 15:00,West Ham United,Southampton FC,0,0,0.843962469,0.346880314,-0.169003727
21,9/24/16 14:00,Manchester City,Swansea City,1,3,-1.063187889,0.050856971,0.836190955
