,scheduled,team_name,opp_name,is_home,diff_goal_for,diff_goal_allowed,diff_attacks,diff_dangerous_attacks,diff_goal_attempts,diff_ball_safe,rpi_ranking,opp_rpi_ranking,KNN,RandomForest,GNB,GMM,SVC,revised log,actual,,0,1,2
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,16,-9,-18960,-8027,365,-25725,1,0,1,0,1,1,3,0,1,,0.357373675,0.333180958,0.309445367
2,9/25/16 1:30,Real Salt Lake,FC Dallas,1,-16,9,18960,8027,-365,25725,0,1,0,1,3,1,3,3,1,,0.270072059,0.357391076,0.372536865
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,-8,-5,5780,3780,135,9231,0.33333,0.66666,0,3,1,1,3,0,1,,0.449263503,0.275115968,0.27562053
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,1,8,5,-5780,-3780,-135,-9231,0.66666,0.33333,3,3,1,1,3,3,1,,0.189129055,0.27095088,0.539920065
3,9/24/16 0:00,New York City FC,Chicago Fire,1,0,33,25852,6187,-57,28717,0.66666,0.33333,1,3,3,0,3,3,3,,0.279114886,0.355554559,0.365330555
19,9/24/16 0:00,Chicago Fire,New York City FC,0,0,-33,-25852,-6187,57,-28717,0.33333,0.66666,1,0,2,1,3,1,0,,0.367113238,0.42313703,0.209749732
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,-21,11,-1272,-24480,0,-579,0.33333,1,0,1,2,0,3,0,1,,0.485904417,0.36143866,0.152656922
13,9/24/16 21:00,Toronto FC,Philadelphia Union,1,21,-11,1272,24480,0,579,1,0.33333,3,3,2,3,3,3,1, ,0.118339029,0.328400461,0.55326051
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,1,65,24,-26400,-20093,45,4761,0.66666,0.33333,0,3,2,1,3,1,0,,0.231903815,0.422038991,0.346057193
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,-65,-24,26400,20093,-45,-4761,0.33333,0.66666,1,0,3,1,3,0,3,,0.420094054,0.388981101,0.190924845
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,24,40,0,3289,255,-6576,0.66666,1,0,0,1,0,3,0,3,,0.482259933,0.313351785,0.204388282
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,1,-24,-40,0,-3289,-255,6576,1,0.66666,3,3,1,3,3,3,0,,0.12461798,0.356872702,0.518509317
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,-27,39,13376,14196,621,-3336,1,1,1,0,2,0,3,0,0,,0.457727224,0.309013761,0.233259014
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,27,-39,-13376,-14196,-621,3336,1,1,0,3,2,3,3,1,3,,0.129209735,0.495228162,0.375562103
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,-9,-20,17205,12593,741,-6851,0,0,1,0,2,3,3,0,0,,0.355474971,0.331270664,0.313254366
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,1,9,20,-17205,-12593,-741,6851,0,0,0,3,3,0,3,1,3,,0.301723615,0.389247712,0.309028673
12,9/24/16 23:00,DC United,Orlando City SC,1,-13,-32,19767,1525,497,25605,0.33333,0,3,3,2,3,3,1,3,,0.130672715,0.484753794,0.384573491
14,9/24/16 23:00,Orlando City SC,DC United,0,13,32,-19767,-1525,-497,-25605,0,0.33333,0,0,2,0,3,0,0,,0.49265149,0.39650721,0.1108413
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,28,-32,53760,-2656,897,23180,0.66666,0,0,3,2,3,3,0,0,,0.373185861,0.337951896,0.288862243
18,9/25/16 23:00,Columbus Crew,New England Revolution,1,-28,32,-53760,2656,-897,-23180,0,0.66666,3,1,3,0,3,1,3,,0.362216359,0.371139878,0.266643763
20,9/25/16 15:00,Southampton FC,West Ham United,0,-16,-112,5571,-2415,360,6792,0,0,1,1,2,3,3,1,3,,0.18499071,0.559202266,0.255807024
26,9/25/16 15:00,West Ham United,Southampton FC,1,16,112,-5571,2415,-360,-6792,0,0,0,0,1,0,3,0,0,,0.404837139,0.275088853,0.320074008
21,9/24/16 14:00,Manchester City,Swansea City,0,72,-21,29088,15147,1488,7319,1,0,3,3,2,3,3,3,3,,0.285402325,0.282965286,0.43163239
24,9/24/16 14:00,Swansea City,Manchester City,1,-72,21,-29088,-15147,-1488,-7319,0,1,0,1,3,0,3,0,0,,0.42089791,0.377877437,0.201224653
22,9/24/16 16:30,Arsenal FC,Chelsea FC,1,45,-7,4848,0,0,16620,0.33333,1,0,3,1,1,3,3,3,,0.233679214,0.37108885,0.395231935
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,-45,7,-4848,0,0,-16620,1,0.33333,3,1,3,1,3,0,0,,0.514393383,0.306322689,0.179283928
23,9/24/16 14:00,Everton FC,Bournemouth AFC,0,45,-24,67035,0,885,47061,0.66666,1,1,1,2,3,3,0,0,,0.419218154,0.310115248,0.270666597
34,9/24/16 14:00,Bournemouth AFC,Everton FC,1,-45,24,-67035,0,-885,-47061,1,0.66666,1,3,2,0,3,3,3,,0.243810308,0.305311825,0.450877867
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,15,-72,-32736,5911,0,7336,0,0.33333,0,0,2,3,3,1,1,,0.298716408,0.498174609,0.203108983
28,9/24/16 14:00,Stoke City,West Bromwich Albion,1,-15,72,32736,-5911,0,-7336,0.33333,0,1,0,1,0,3,3,1,,0.252435906,0.251873782,0.495690312
29,9/24/16 14:00,Hull City,Liverpool FC,0,-45,27,-24992,-15444,-235,5427,1,0.66666,0,0,3,0,3,0,0,,0.551740776,0.326161745,0.122097479
35,9/24/16 14:00,Liverpool FC,Hull City,1,45,-27,24992,15444,235,-5427,0.66666,1,0,3,2,3,3,3,3,,0.104636982,0.311951256,0.583411762
