,scheduled,team_name,opp_name,KNN,RandomForest,SVC,GNB,GMM,random,actual
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,0,0,0,0,0,
2,9/25/16 1:30,Real Salt Lake,FC Dallas,1,3,3,3,3,1,
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,0,0,0,0,1,
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,3,3,3,0,0,0,
3,9/24/16 0:00,New York City FC,Chicago Fire,1,3,3,0,0,1,
19,9/24/16 0:00,Chicago Fire,New York City FC,1,0,0,1,1,1,
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,0,0,0,0,1,
13,9/24/16 21:00,Toronto FC,Philadelphia Union,1,3,3,3,3,0,
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,0,3,0,1,1,1,
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,0,0,0,0,0,
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,0,0,0,0,1,
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,3,3,3,3,3,1,
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,1,0,0,0,1,
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,0,3,3,3,3,1,
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,0,0,0,0,0,
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,1,3,3,0,0,1,
12,9/24/16 23:00,DC United,Orlando City SC,1,3,1,3,3,1,
14,9/24/16 23:00,Orlando City SC,DC United,0,1,1,0,0,0,
15,9/25/16 23:00,New England Revolution,Columbus Crew,1,1,0,0,0,0,
18,9/25/16 23:00,Columbus Crew,New England Revolution,0,3,3,3,3,0,
20,9/25/16 15:00,Southampton FC,West Ham United,1,3,3,3,3,1,3
26,9/25/16 15:00,West Ham United,Southampton FC,1,3,0,0,0,0,0
21,9/24/16 14:00,Manchester City,Swansea City,0,0,0,0,0,1,3
24,9/24/16 14:00,Swansea City,Manchester City,0,3,3,3,3,0,0
22,9/24/16 16:30,Arsenal FC,Chelsea FC,1,3,3,3,3,1,3
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,1,0,3,3,0,0
23,9/24/16 14:00,Everton FC,Bournemouth AFC,0,0,1,0,0,1,0
34,9/24/16 14:00,Bournemouth AFC,Everton FC,1,3,3,3,3,1,3
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,1,3,3,3,0,1
28,9/24/16 14:00,Stoke City,West Bromwich Albion,0,0,0,0,0,1,1
29,9/24/16 14:00,Hull City,Liverpool FC,0,0,0,0,0,0,0
35,9/24/16 14:00,Liverpool FC,Hull City,0,3,3,3,3,1,3
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,1,3,3,3,3,1,0
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,0,0,0,0,1,3
31,9/24/16 11:30,Leicester City,Manchester United,0,0,0,0,0,1,0
37,9/24/16 11:30,Manchester United,Leicester City,1,3,3,3,3,0,3
32,9/26/16 19:00,Burnley FC,Watford FC,0,1,3,1,1,1,3
36,9/26/16 19:00,Watford FC,Burnley FC,0,1,0,1,1,0,0
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,1,0,0,0,0,1,3
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,0,0,3,3,3,1,0
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,0,3,3,3,3,0,
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,0,0,0,0,0,
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,0,0,0,0,1,
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,0,3,3,3,3,1,
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,0,0,0,0,0,
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,1,3,3,3,3,0,
44,9/24/16 13:30,Hamburger SV,Bayern Munich,0,0,0,3,3,0,
55,9/24/16 13:30,Bayern Munich,Hamburger SV,3,1,3,3,3,0,
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,0,1,1,1,1,0,
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,1,0,0,0,1,
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,0,3,3,3,3,0,
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,1,0,0,0,0,0,
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,3,3,3,3,1,
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,1,1,3,3,3,1,
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,3,1,0,0,0,1,
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,3,1,3,3,1,
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,0,0,0,0,1,
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,1,3,3,3,3,0,
58,9/21/16 20:00,Granada CF,Athletic Bilbao,0,3,0,0,0,1,
61,9/21/16 20:00,Athletic Bilbao,Granada CF,1,0,3,3,3,0,
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,0,0,0,0,1,
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,0,3,3,3,3,0,
60,9/22/16 20:00,CD Alaves,Valencia CF,0,0,0,0,0,0,
72,9/22/16 20:00,Valencia CF,CD Alaves,3,3,0,3,3,1,
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,0,3,3,3,3,0,
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,1,0,0,0,0,1,
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,3,3,3,3,3,1,
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,0,0,0,0,1,
64,9/20/16 18:00,Malaga CF,SD Eibar,1,3,3,3,3,1,
