,scheduled,team_name,opp_name,SVC,actual,SVC
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,1,0
2,9/25/16 1:30,Real Salt Lake,FC Dallas,3,1,3
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,1,0
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,3,1,3
3,9/24/16 0:00,New York City FC,Chicago Fire,1,3,3
19,9/24/16 0:00,Chicago Fire,New York City FC,0,0,0
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,1,0
13,9/24/16 21:00,Toronto FC,Philadelphia Union,3,1,3
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,0,0,0
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,3,3,0
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,3,0
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,3,0,3
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,1,0,0
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,3,3,3
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,0,0
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,3,3,3
12,9/24/16 23:00,DC United,Orlando City SC,1,3,1
14,9/24/16 23:00,Orlando City SC,DC United,0,0,1
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,0,0
18,9/25/16 23:00,Columbus Crew,New England Revolution,0,3,3
20,9/25/16 15:00,Southampton FC,West Ham United,3,3,3
26,9/25/16 15:00,West Ham United,Southampton FC,0,0,0
21,9/24/16 14:00,Manchester City,Swansea City,1,3,0
24,9/24/16 14:00,Swansea City,Manchester City,0,0,3
22,9/24/16 16:30,Arsenal FC,Chelsea FC,0,3,3
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,0,0
23,9/24/16 14:00,Everton FC,Bournemouth AFC,1,0,1
34,9/24/16 14:00,Bournemouth AFC,Everton FC,0,3,3
25,9/24/16 14:00,West Bromwich Albion,Stoke City,3,1,3
28,9/24/16 14:00,Stoke City,West Bromwich Albion,0,1,0
