,0,1,2,SVC,current_formation,games_played,goal_efficiency,goals,goals_allowed,goals_for,is_home,match_id,offensive_ranking,opp_defensive_goal_efficiency,opp_defensive_ranking,opp_goals_allowed,opp_id,opp_name,opp_ratio_ball_safe_to_dangerous_attacks,opp_ratio_of_attacks,points,ratio_ball_safe_to_dangerous_attacks,ratio_of_attacks,round,scheduled,team_id,team_name,actual
0,1.021371353,1.032489585,0.762529994,0,4-2-3-1,3,0.128205128,0,4,5,0,900,1,0.782608696,1,5,23,Real Salt Lake,0.97037037,0.396946565,0,1.264705882,0.541528239,28,9/25/16 1:30,21,FC Dallas,1
2,-0.447157516,-0.755495801,-0.565097966,3,4/3/03,3,0.088235294,0,5,3,1,900,0.33333,0.8,1,4,21,FC Dallas,0.924012158,0.480263158,0,1.153310105,0.561933535,28,9/25/16 1:30,23,Real Salt Lake,1
1,0.507675367,0.913939583,0.79631295,0,4-2-3-1,3,0.041666667,0,2,1,0,896,0,0.896551724,0.66666,3,28,Vancouver Whitecaps FC,1.15,0.591973244,0,1.05,0.482993197,28,9/24/16 23:00,22,Colorado Rapids,1
7,-0.191172211,-0.84034804,-0.494501856,3,4/4/02,3,0.142857143,0,3,3,1,896,0,0.925925926,1,2,22,Colorado Rapids,1.021428571,0.503496503,0,1.079847909,0.450704225,28,9/24/16 23:00,28,Vancouver Whitecaps FC,1
3,-0.781999076,-0.897652181,-0.288474374,3,4/3/03,3,0.214285714,0,7,6,1,894,0.33333,0.888888889,0.33333,4,40,Chicago Fire,1.029315961,0.490506329,0,0.924012158,0.480263158,28,9/24/16 0:00,24,New York City FC,3
19,0.730796278,0.530897064,0.467533962,0,4-2-3-1,3,0.206896552,0,4,6,0,894,0.66666,0.862745098,0,7,24,New York City FC,1.264705882,0.541528239,0,0.914893617,0.476744186,28,9/24/16 0:00,40,Chicago Fire,0
4,0.413029581,1.037349324,0.859377662,0,4-2-3-1,3,0.064516129,0,6,2,0,895,0.33333,0.791666667,1,5,34,Toronto FC,1.042704626,0.505119454,0,1.096885813,0.422712934,28,9/24/16 21:00,25,Philadelphia Union,1
13,-1.010944834,-1.011112891,-0.253122481,3,4-3-1-2,3,0.161290323,0,5,5,1,895,0.66666,0.837837838,0,6,25,Philadelphia Union,1.140077821,0.5221843,0,1.1,0.645768025,28,9/24/16 21:00,34,Toronto FC,1
5,0.420476326,0.721649967,0.649707845,0,4/4/02,3,0.391304348,0,7,9,1,902,0.66666,0.821428571,0.66666,5,37,Seattle Sounders,1.079847909,0.450704225,0,0.933085502,0.422310757,28,9/25/16 20:00,26,LA Galaxy,0
16,0.365373769,0.619045644,0.652024652,0,4-2-3-1,3,0.181818182,0,5,4,0,902,0,0.8,0,7,26,LA Galaxy,1.067164179,0.541958042,0,1.15,0.591973244,28,9/25/16 20:00,37,Seattle Sounders,3
6,0.911857403,0.757216219,-0.053091624,0,4/3/03,3,0.178571429,0,7,5,0,901,0.33333,0.88,1,3,32,San Jose Earthquakes,1.05,0.482993197,0,1.067164179,0.541958042,28,9/25/16 2:30,27,Sporting Kansas City,3
