,scheduled,team_name,opp_name,Classif,svc,actual
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,0,1
2,9/25/16 1:30,Real Salt Lake,FC Dallas,3,3,1
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,0,1
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,3,3,1
3,9/24/16 0:00,New York City FC,Chicago Fire,3,3,3
19,9/24/16 0:00,Chicago Fire,New York City FC,1,0,0
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,0,1
13,9/24/16 21:00,Toronto FC,Philadelphia Union,1,3,1
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,1,0,0
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,0,3
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,0,3
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,3,3,0
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,0,0
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,3,3,3
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,0,0
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,3,3,3
12,9/24/16 23:00,DC United,Orlando City SC,1,1,3
14,9/24/16 23:00,Orlando City SC,DC United,1,1,0
15,9/25/16 23:00,New England Revolution,Columbus Crew,1,0,0
18,9/25/16 23:00,Columbus Crew,New England Revolution,3,3,3
20,9/25/16 15:00,Southampton FC,West Ham United,3,3,3
26,9/25/16 15:00,West Ham United,Southampton FC,0,0,0
21,9/24/16 14:00,Manchester City,Swansea City,1,0,3
24,9/24/16 14:00,Swansea City,Manchester City,3,3,0
22,9/24/16 16:30,Arsenal FC,Chelsea FC,3,3,3
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,0,0
23,9/24/16 14:00,Everton FC,Bournemouth AFC,1,1,0
34,9/24/16 14:00,Bournemouth AFC,Everton FC,3,3,3
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,3,1
28,9/24/16 14:00,Stoke City,West Bromwich Albion,0,0,1
29,9/24/16 14:00,Hull City,Liverpool FC,0,0,0
35,9/24/16 14:00,Liverpool FC,Hull City,3,3,3
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,3,3,0
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,0,3
31,9/24/16 11:30,Leicester City,Manchester United,1,0,0
37,9/24/16 11:30,Manchester United,Leicester City,1,3,3
32,9/26/16 19:00,Burnley FC,Watford FC,1,3,3
36,9/26/16 19:00,Watford FC,Burnley FC,0,0,0
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,1,0,3
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,3,3,0
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,1,3,3
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,0,0
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,0,1
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,3,3,1
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,0,0
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,3,3,3
44,9/24/16 13:30,Hamburger SV,Bayern Munich,0,0,0
55,9/24/16 13:30,Bayern Munich,Hamburger SV,3,3,3
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,1,1,0
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,0,3
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,3,3,3
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,0,0
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,3,3
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,1,3,0
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,0,0,3
