,scheduled,team_name,opp_name,is_home,diff_goal_for,diff_goal_allowed,diff_attacks,diff_dangerous_attacks,diff_goal_attempts,diff_ball_safe,rpi_ranking,opp_rpi_ranking,KNN,RandomForest,GNB,GMM,SVC,log,actual,0,1,2
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,16,-9,-18960,-8027,365,-25725,1,0,1,0,1,1,3,0,1,0.414838796,0.281924584,0.30323662
2,9/25/16 1:30,Real Salt Lake,FC Dallas,1,-16,9,18960,8027,-365,25725,0,1,0,3,3,1,3,3,1,0.314219692,0.331596398,0.35418391
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,-8,-5,5780,3780,135,9231,0.33333,0.66666,0,0,1,1,3,0,1,0.496807022,0.267069688,0.236123289
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,1,8,5,-5780,-3780,-135,-9231,0.66666,0.33333,3,3,2,1,3,3,1,0.257237075,0.254681771,0.488081154
3,9/24/16 0:00,New York City FC,Chicago Fire,1,0,33,25852,6187,-57,28717,0.66666,0.33333,1,1,1,0,3,1,3,0.273252587,0.376297085,0.350450328
19,9/24/16 0:00,Chicago Fire,New York City FC,0,0,-33,-25852,-6187,57,-28717,0.33333,0.66666,1,0,1,3,3,1,0,0.339955751,0.443139609,0.21690464
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,-21,11,-1272,-24480,0,-579,0.33333,1,0,0,2,0,3,0,1,0.535053208,0.330595077,0.134351714
13,9/24/16 21:00,Toronto FC,Philadelphia Union,1,21,-11,1272,24480,0,579,1,0.33333,3,3,3,3,3,3,1,0.092633049,0.33559654,0.571770411
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,1,65,24,-26400,-20093,45,4761,0.66666,0.33333,0,3,2,1,3,1,0,0.259365273,0.418828565,0.321806161
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,-65,-24,26400,20093,-45,-4761,0.33333,0.66666,1,1,3,1,3,0,3,0.447125584,0.396380577,0.15649384
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,24,40,0,3289,255,-6576,0.66666,1,0,0,2,0,3,0,3,0.55073818,0.291557337,0.157704484
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,1,-24,-40,0,-3289,-255,6576,1,0.66666,3,3,1,3,3,3,0,0.15565362,0.344399368,0.499947012
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,-27,39,13376,14196,621,-3336,1,1,1,0,1,0,3,0,0,0.434886097,0.303337622,0.26177628
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,27,-39,-13376,-14196,-621,3336,1,1,0,3,1,3,3,1,3,0.106112038,0.491391852,0.40249611
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,-9,-20,17205,12593,741,-6851,0,0,1,3,1,3,3,0,0,0.402077332,0.305709068,0.2922136
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,1,9,20,-17205,-12593,-741,6851,0,0,0,3,1,0,3,1,3,0.300236714,0.402083741,0.297679545
12,9/24/16 23:00,DC United,Orlando City SC,1,-13,-32,19767,1525,497,25605,0.33333,0,3,3,1,3,3,1,3,0.123069378,0.459827937,0.417102685
14,9/24/16 23:00,Orlando City SC,DC United,0,13,32,-19767,-1525,-497,-25605,0,0.33333,0,0,1,0,3,1,0,0.395232881,0.44680228,0.157964839
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,28,-32,53760,-2656,897,23180,0.66666,0,0,0,2,3,3,0,0,0.394546406,0.332958334,0.27249526
18,9/25/16 23:00,Columbus Crew,New England Revolution,1,-28,32,-53760,2656,-897,-23180,0,0.66666,3,3,3,0,3,0,3,0.41484528,0.34686078,0.23829394
20,9/25/16 15:00,Southampton FC,West Ham United,0,-16,-112,5571,-2415,360,6792,0,0,1,3,1,3,3,1,3,0.225910259,0.515949796,0.258139945
26,9/25/16 15:00,West Ham United,Southampton FC,1,16,112,-5571,2415,-360,-6792,0,0,0,0,1,0,3,0,0,0.423314053,0.26559663,0.311089317
21,9/24/16 14:00,Manchester City,Swansea City,0,72,-21,29088,15147,1488,7319,1,0,3,0,2,3,3,3,3,0.344409535,0.280389661,0.375200804
