,scheduled,team_name,opp_name,is_home,diff_goal_for,diff_goal_allowed,diff_attacks,diff_dangerous_attacks,diff_goal_attempts,diff_ball_safe,rpi_quartiled,opp_rpi_quartiled,actual,KNN,RandomForest,GNB,GMM,log,SVC,0,1,2,A,B,C
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,16,-9,-18960,-8027,365,-25725,1,0.6666,1,1,1,2,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
2,9/25/16 1:30,Real Salt Lake,FC Dallas,1,-16,9,18960,8027,-365,25725,0,1,1,0,3,1,0,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,-8,-5,5780,3780,135,9231,0.3333,0.6666,1,0,1,3,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,1,8,5,-5780,-3780,-135,-9231,0.6666,1,1,3,3,2,1,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
3,9/24/16 0:00,New York City FC,Chicago Fire,1,0,33,25852,6187,-57,28717,0.6666,0,3,1,1,1,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
19,9/24/16 0:00,Chicago Fire,New York City FC,0,0,-33,-25852,-6187,57,-28717,0.3333,1,0,1,3,1,3,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,-21,11,-1272,-24480,0,-579,0.3333,0.6666,1,0,0,3,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
13,9/24/16 21:00,Toronto FC,Philadelphia Union,1,21,-11,1272,24480,0,579,1,0,1,3,3,2,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,1,65,24,-26400,-20093,45,4761,0.6666,0.6666,0,0,3,2,1,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,-65,-24,26400,20093,-45,-4761,0.3333,0.3333,3,1,0,3,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,24,40,0,3289,255,-6576,0.6666,0.3333,3,0,0,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,1,-24,-40,0,-3289,-255,6576,1,0.3333,0,3,3,2,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,-27,39,13376,14196,621,-3336,1,1,0,1,0,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,27,-39,-13376,-14196,-621,3336,1,0.3333,3,0,1,1,3,1,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,-9,-20,17205,12593,741,-6851,0,0,0,1,0,3,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,1,9,20,-17205,-12593,-741,6851,0,0,3,0,1,1,0,1,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
