,scheduled,team_name,opp_name,is_home,diff_goal_for,diff_goal_allowed,diff_attacks,diff_dangerous_attacks,diff_goal_attempts,diff_ball_safe,goals_for,goals_allowed,rpi_quartiled,opp_rpi_quartiled,offensive_ranking,opp_defensive_ranking,actual,KNN,RandomForest,GNB,GMM,log,SVC,0,1,2,A,B,C
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,16,-9,-18960,-8027,365,-25725,5,4,1,0.6666,1,1,1,1,0,1,1,0,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
2,9/25/16 1:30,Real Salt Lake,FC Dallas,1,-16,9,18960,8027,-365,25725,3,5,0,1,0.33333,1,1,0,1,1,0,3,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,-8,-5,5780,3780,135,9231,1,2,0.3333,0.6666,0,0.66666,1,0,0,1,1,0,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,1,8,5,-5780,-3780,-135,-9231,3,3,0.6666,1,0,1,1,3,3,3,1,3,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
3,9/24/16 0:00,New York City FC,Chicago Fire,1,0,33,25852,6187,-57,28717,6,7,0.6666,0,0.33333,0.33333,3,1,1,2,0,1,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
19,9/24/16 0:00,Chicago Fire,New York City FC,0,0,-33,-25852,-6187,57,-28717,6,4,0.3333,1,0.66666,0,0,1,1,1,3,1,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,-21,11,-1272,-24480,0,-579,2,6,0.3333,0.6666,0.33333,1,1,0,0,1,0,0,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
13,9/24/16 21:00,Toronto FC,Philadelphia Union,1,21,-11,1272,24480,0,579,5,5,1,0,0.66666,0,1,3,3,1,3,3,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,1,65,24,-26400,-20093,45,4761,9,7,0.6666,0.6666,0.66666,0.66666,0,0,3,2,1,1,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,-65,-24,26400,20093,-45,-4761,4,5,0.3333,0.3333,0,0,3,1,3,3,1,0,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,24,40,0,3289,255,-6576,5,7,0.6666,0.3333,0.33333,1,3,0,0,1,0,0,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,1,-24,-40,0,-3289,-255,6576,1,3,1,0.3333,0,0.66666,0,3,3,1,3,3,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,-27,39,13376,14196,621,-3336,3,8,1,1,1,0.66666,0,1,1,1,0,0,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,27,-39,-13376,-14196,-621,3336,6,5,1,0.3333,0.66666,0.33333,3,0,3,1,3,3,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,-9,-20,17205,12593,741,-6851,4,4,0,0,0.66666,0.33333,0,1,1,1,3,0,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,1,9,20,-17205,-12593,-741,6851,5,6,0,0,0,0.33333,3,0,3,1,0,1,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
12,9/24/16 23:00,DC United,Orlando City SC,1,-13,-32,19767,1525,497,25605,6,7,0.3333,0,1,0,3,3,3,1,3,1,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
14,9/24/16 23:00,Orlando City SC,DC United,0,13,32,-19767,-1525,-497,-25605,7,9,0,0.6666,1,0,0,0,1,1,0,0,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,28,-32,53760,-2656,897,23180,8,2,0.6666,0.3333,1,0.33333,0,0,1,2,3,0,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
18,9/25/16 23:00,Columbus Crew,New England Revolution,1,-28,32,-53760,2656,-897,-23180,6,6,0,1,0.33333,1,3,3,3,2,0,0,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
20,9/25/16 15:00,Southampton FC,West Ham United,0,-16,-112,5571,-2415,360,6792,3,3,0,0,0.66666,0,3,1,3,1,3,1,3,0.055845337,-0.004952838,-0.062003615,0.340829273,0.312155634,0.347015093
