,scheduled,team_name,opp_name,is_home,diff_goal_for,diff_goal_allowed,diff_attacks,diff_dangerous_attacks,diff_goal_attempts,diff_ball_safe,rpi_ranking,opp_rpi_ranking,KNN,RandomForest,GNB,GMM,SVC,log,actual,0,1,2
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,16,-9,-18960,-8027,365,-25725,1,0,1,1,1,1,3,3,1,0.243142392,0.269094442,0.487763165
2,9/25/16 1:30,Real Salt Lake,FC Dallas,1,-16,9,18960,8027,-365,25725,0,1,0,0,1,0,3,0,1,0.473851079,0.316389587,0.209759335
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,-8,-5,5780,3780,135,9231,0.33333,0.66666,0,0,1,1,3,0,1,0.400505725,0.292480753,0.307013522
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,1,8,5,-5780,-3780,-135,-9231,0.66666,0.33333,3,0,2,1,3,0,1,0.404711372,0.281206286,0.314082342
3,9/24/16 0:00,New York City FC,Chicago Fire,1,0,33,25852,6187,-57,28717,0.66666,0.33333,1,0,1,0,3,0,3,0.397817168,0.357583266,0.244599566
19,9/24/16 0:00,Chicago Fire,New York City FC,0,0,-33,-25852,-6187,57,-28717,0.33333,0.66666,1,3,1,3,3,1,0,0.232646589,0.398551662,0.368801749
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,-21,11,-1272,-24480,0,-579,0.33333,1,0,0,3,0,3,0,1,0.390315102,0.324683821,0.285001077
13,9/24/16 21:00,Toronto FC,Philadelphia Union,1,21,-11,1272,24480,0,579,1,0.33333,3,3,2,3,3,3,1,0.211464269,0.349517159,0.439018572
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,1,65,24,-26400,-20093,45,4761,0.66666,0.33333,0,0,2,1,3,1,0,0.385506636,0.390752174,0.22374119
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,0,-65,-24,26400,20093,-45,-4761,0.33333,0.66666,1,1,3,1,3,1,3,0.312262022,0.366358909,0.321379069
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,24,40,0,3289,255,-6576,0.66666,1,0,3,2,0,3,0,3,0.412269904,0.279663427,0.308066668
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,1,-24,-40,0,-3289,-255,6576,1,0.66666,3,3,1,3,3,3,0,0.299403416,0.347177154,0.35341943
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,0,-27,39,13376,14196,621,-3336,1,1,1,1,1,0,3,3,0,0.250732374,0.251880837,0.497386789
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,27,-39,-13376,-14196,-621,3336,1,1,0,3,1,3,3,1,3,0.236567517,0.456328887,0.307103596
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,-9,-20,17205,12593,741,-6851,0,0,1,3,1,3,3,3,0,0.280340541,0.304376331,0.415283129
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,1,9,20,-17205,-12593,-741,6851,0,0,0,1,1,0,3,0,3,0.415553268,0.399920642,0.18452609
12,9/24/16 23:00,DC United,Orlando City SC,1,-13,-32,19767,1525,497,25605,0.33333,0,3,3,1,3,3,1,3,0.231062055,0.429057186,0.339880758
14,9/24/16 23:00,Orlando City SC,DC United,0,13,32,-19767,-1525,-497,-25605,0,0.33333,0,0,1,0,3,1,0,0.248326897,0.40677851,0.344894593
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,28,-32,53760,-2656,897,23180,0.66666,0,0,3,2,3,3,3,0,0.295959882,0.332037402,0.372002716
18,9/25/16 23:00,Columbus Crew,New England Revolution,1,-28,32,-53760,2656,-897,-23180,0,0.66666,3,0,3,0,3,0,3,0.486988301,0.328496369,0.18451533
20,9/25/16 15:00,Southampton FC,West Ham United,0,-16,-112,5571,-2415,360,6792,0,0,1,3,1,3,3,1,3,0.16779867,0.445618036,0.386583294
26,9/25/16 15:00,West Ham United,Southampton FC,1,16,112,-5571,2415,-360,-6792,0,0,0,0,1,0,3,0,0,0.483871258,0.274471007,0.241657734
21,9/24/16 14:00,Manchester City,Swansea City,0,72,-21,29088,15147,1488,7319,1,0,3,3,2,3,3,3,3,0.267127582,0.28226283,0.450609588
24,9/24/16 14:00,Swansea City,Manchester City,1,-72,21,-29088,-15147,-1488,-7319,0,1,0,3,3,0,3,0,0,0.502188913,0.34907942,0.148731667
22,9/24/16 16:30,Arsenal FC,Chelsea FC,1,45,-7,4848,0,0,16620,0.33333,1,0,0,2,1,3,0,3,0.448733298,0.336392404,0.214874298
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,-45,7,-4848,0,0,-16620,1,0.33333,3,1,3,1,3,3,0,0.331505757,0.296464854,0.372029389
23,9/24/16 14:00,Everton FC,Bournemouth AFC,0,45,-24,67035,0,885,47061,0.66666,1,1,0,2,3,3,1,0,0.315525086,0.35549207,0.328982844
34,9/24/16 14:00,Bournemouth AFC,Everton FC,1,-45,24,-67035,0,-885,-47061,1,0.66666,1,3,2,0,3,3,3,0.319401496,0.28284206,0.397756444
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,15,-72,-32736,5911,0,7336,0,0.33333,0,3,1,3,3,1,1,0.267527334,0.454788743,0.277683923
28,9/24/16 14:00,Stoke City,West Bromwich Albion,1,-15,72,32736,-5911,0,-7336,0.33333,0,1,0,1,0,3,3,1,0.323993464,0.264141128,0.411865408
29,9/24/16 14:00,Hull City,Liverpool FC,0,-45,27,-24992,-15444,-235,5427,1,0.66666,0,1,3,0,3,0,0,0.395237998,0.337468821,0.267293181
35,9/24/16 14:00,Liverpool FC,Hull City,1,45,-27,24992,15444,235,-5427,0.66666,1,0,3,2,3,3,3,3,0.245312585,0.357038639,0.397648776
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,1,-32,24,3828,-6028,-1612,19437,1,0.33333,0,0,1,0,3,0,0,0.427327201,0.341920288,0.230752511
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,32,-24,-3828,6028,1612,-19437,0.33333,1,1,0,2,3,3,3,3,0.307583926,0.248858384,0.44355769
31,9/24/16 11:30,Leicester City,Manchester United,0,27,0,0,-8211,-720,7784,0,0.66666,0,1,1,1,3,1,0,0.382826257,0.412289215,0.204884528
37,9/24/16 11:30,Manchester United,Leicester City,1,-27,0,0,8211,720,-7784,0.66666,0,1,3,1,3,3,3,3,0.248826755,0.288332957,0.462840287
32,9/26/16 19:00,Burnley FC,Watford FC,1,-63,13,22428,-5727,-768,14993,0.66666,0.33333,0,3,3,0,3,1,3,0.325315064,0.375182921,0.299502015
36,9/26/16 19:00,Watford FC,Burnley FC,0,63,-13,-22428,5727,768,-14993,0.33333,0.66666,3,3,2,3,3,3,0,0.257382002,0.365070787,0.37754721
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,48,-16,17649,9553,765,16027,0.33333,0.66666,0,3,2,3,3,1,3,0.319335185,0.362726917,0.317937899
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,1,-48,16,-17649,-9553,-765,-16027,0.66666,0.33333,0,3,2,0,3,0,0,0.345326044,0.323390472,0.331283484
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,1,24,-24,-32895,5871,672,-26752,0.33333,0,0,1,2,3,3,3,3,0.202098335,0.325613766,0.472287899
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,-24,24,32895,-5871,-672,26752,0,0.33333,1,3,1,0,3,1,0,0.346634507,0.39713174,0.256233753
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,0,5,-565,-4104,-867,-11739,0,0.66666,0,3,3,0,3,0,1,0.46521521,0.313860548,0.220924242
