,scheduled,team_name,opp_name,SVC,actual,0,1,2
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,1,0.507651807,0.877706449,0.308001518
2,9/25/16 1:30,Real Salt Lake,FC Dallas,3,1,-0.526331944,-0.663658076,-0.377851404
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,0,1,0.275481462,0.636412409,0.464108635
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,3,1,0.253485967,-0.418003095,-0.593635033
3,9/24/16 0:00,New York City FC,Chicago Fire,1,3,-0.710251466,-0.4700342,0.053673555
19,9/24/16 0:00,Chicago Fire,New York City FC,0,0,0.601113681,0.181524017,0.297455055
4,9/24/16 21:00,Philadelphia Union,Toronto FC,0,1,0.182093008,1.011616371,0.764167561
13,9/24/16 21:00,Toronto FC,Philadelphia Union,3,1,-0.65738315,-0.874298409,-0.631126538
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,0,0,0.333586201,0.846957292,0.624769226
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,3,3,-0.696651935,-0.760443246,-0.317944768
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,3,1.04167708,1.118622274,-0.022753955
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,3,0,0.205425899,-0.745490764,-0.834620654
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,1,0,-0.045502224,0.632603927,0.491948928
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,3,3,-0.089164515,-0.463555775,-0.059370316
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,0,0.612441264,1.118868763,0.913342419
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,3,3,-1.186410912,-1.206651215,-0.626214344
12,9/24/16 23:00,DC United,Orlando City SC,3,3,-0.340428919,-0.715225684,-0.124148819
14,9/24/16 23:00,Orlando City SC,DC United,0,0,0.047075474,0.385809015,0.515194314
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,0,0.981367832,0.158214434,-0.328373147
18,9/25/16 23:00,Columbus Crew,New England Revolution,0,3,0.417151441,0.645249337,0.198522465
20,9/25/16 15:00,Southampton FC,West Ham United,3,3,0.328952342,-0.413652628,-0.448507948
26,9/25/16 15:00,West Ham United,Southampton FC,0,0,0.747153446,0.265557708,-0.524624726
21,9/24/16 14:00,Manchester City,Swansea City,1,3,-0.028292866,0.06593773,0.629524726
24,9/24/16 14:00,Swansea City,Manchester City,0,0,0.366796643,0.889032314,0.586371959
22,9/24/16 16:30,Arsenal FC,Chelsea FC,0,3,0.838734224,0.298252625,-0.386756369
