,scheduled,team_name,opp_name,SVC,actual,0,1,2
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,1,0.360460302,0.871505531,0.609032506
2,9/25/16 1:30,Real Salt Lake,FC Dallas,3,1,-0.681145273,-0.663721991,-0.162025853
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,1,1,-0.053715956,0.637367248,0.780755785
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,3,1,0.223132631,-0.387364674,-0.280675549
3,9/24/16 0:00,New York City FC,Chicago Fire,1,3,-0.843187374,-0.468154223,0.468645639
19,9/24/16 0:00,Chicago Fire,New York City FC,0,0,0.471114939,0.213037906,0.532075409
4,9/24/16 21:00,Philadelphia Union,Toronto FC,1,1,-0.097110888,1.010338613,0.9156142
13,9/24/16 21:00,Toronto FC,Philadelphia Union,3,1,-0.794409091,-0.853203412,-0.471412222
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,0,0,0.389129233,0.843534403,0.697277495
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,3,3,-0.746389352,-0.739246693,-0.096334438
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,3,0.974939367,1.118442299,0.25306763
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,3,0,0.071439161,-0.734757041,-0.736001393
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,1,0,-0.184149428,0.633896015,0.711367779
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,3,-0.288943955,-0.454495439,0.154876176
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,0,0.522809124,1.117177874,1.08834943
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,3,3,-1.20152356,-1.209539461,-0.400956227
12,9/24/16 23:00,DC United,Orlando City SC,1,3,-0.410162702,-0.690860957,0.085225909
14,9/24/16 23:00,Orlando City SC,DC United,1,0,-0.017615444,0.393031022,0.66075876
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,0,0.811674705,0.193845368,-0.192114706
18,9/25/16 23:00,Columbus Crew,New England Revolution,0,3,0.174778143,0.653007695,0.609946603
20,9/25/16 15:00,Southampton FC,West Ham United,3,3,0.164450729,-0.408517971,-0.26434139
26,9/25/16 15:00,West Ham United,Southampton FC,0,0,0.732479798,0.272273309,-0.368170511
21,9/24/16 14:00,Manchester City,Swansea City,1,3,-0.140027799,0.092332152,0.671083764
24,9/24/16 14:00,Swansea City,Manchester City,0,0,0.166714845,0.895732328,0.814137655
22,9/24/16 16:30,Arsenal FC,Chelsea FC,0,3,0.655968451,0.309478296,-0.372631955
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,0,0.464645445,0.74729514,0.430457416
23,9/24/16 14:00,Everton FC,Bournemouth AFC,1,0,-0.574407134,-0.449176604,0.473625178
