,scheduled,team_name,opp_name,SVC,actual,0,1,2
0,9/25/16 1:30,FC Dallas,Real Salt Lake,0,1,0.831785277,0.765509759,0.576109554
2,9/25/16 1:30,Real Salt Lake,FC Dallas,3,1,-0.402681422,-0.511634157,-0.195406885
1,9/24/16 23:00,Colorado Rapids,Vancouver Whitecaps FC,1,1,-0.102060461,0.782513329,0.572187603
7,9/24/16 23:00,Vancouver Whitecaps FC,Colorado Rapids,3,1,0.112033511,-0.843214771,-0.122861958
3,9/24/16 0:00,New York City FC,Chicago Fire,1,3,-1.240856514,-0.048824726,0.88472806
19,9/24/16 0:00,Chicago Fire,New York City FC,1,0,-0.178563765,-0.243399028,0.023848587
4,9/24/16 21:00,Philadelphia Union,Toronto FC,1,1,-0.302710528,1.336794602,1.467341331
13,9/24/16 21:00,Toronto FC,Philadelphia Union,3,1,-1.246540493,-1.494449817,-0.475015861
5,9/25/16 20:00,LA Galaxy,Seattle Sounders,0,0,1.52588968,1.543394561,0.737898952
16,9/25/16 20:00,Seattle Sounders,LA Galaxy,3,3,-0.604582077,-1.926574824,-1.063523171
6,9/25/16 2:30,Sporting Kansas City,San Jose Earthquakes,0,3,1.143928151,1.809437425,2.027072904
11,9/25/16 2:30,San Jose Earthquakes,Sporting Kansas City,3,0,-0.472055447,-1.36653048,-0.952317081
8,9/24/16 23:00,Montreal Impact,NY Red Bulls,1,0,-0.56003737,0.131315138,0.533818778
10,9/24/16 23:00,NY Red Bulls,Montreal Impact,1,3,-0.336914494,-0.064342655,0.227384152
9,9/25/16 1:00,Portland Timbers,Houston Dynamo,0,0,0.471200398,1.216207121,1.099908533
17,9/25/16 1:00,Houston Dynamo,Portland Timbers,3,3,-1.245160278,-1.574358595,-0.344436412
12,9/24/16 23:00,DC United,Orlando City SC,3,3,0.507667286,-0.70744659,-0.163234875
14,9/24/16 23:00,Orlando City SC,DC United,0,0,0.160822049,0.504537524,0.001291374
15,9/25/16 23:00,New England Revolution,Columbus Crew,3,0,0.133797849,-0.479770022,-0.958412329
18,9/25/16 23:00,Columbus Crew,New England Revolution,1,3,-0.698660949,2.085537892,2.158279774
20,9/25/16 15:00,Southampton FC,West Ham United,1,3,-0.195689945,-0.579483176,1.223462077
26,9/25/16 15:00,West Ham United,Southampton FC,3,0,0.808968975,-0.024097079,-0.441795567
21,9/24/16 14:00,Manchester City,Swansea City,1,3,-0.567640614,0.020446917,0.587724925
24,9/24/16 14:00,Swansea City,Manchester City,0,0,0.113670257,1.320794695,0.587835351
22,9/24/16 16:30,Arsenal FC,Chelsea FC,0,3,2.395444083,0.787570269,-1.6874739
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,0,0.297222869,0.582982524,-0.963650799
23,9/24/16 14:00,Everton FC,Bournemouth AFC,1,0,-1.732827075,-1.314735238,0.950436616
34,9/24/16 14:00,Bournemouth AFC,Everton FC,1,3,-0.06861202,-0.307716625,0.262398138
25,9/24/16 14:00,West Bromwich Albion,Stoke City,3,1,-0.481918076,-0.118595719,-0.506501011
