,Probability 0,Probability 1,gnb_converted_goals_preds,gnb_no_ties_preds,gnb_points_preds,is_home,log_converted_goals_preds,log_no_ties_preds,log_points_preds,opp_name,randomForest_converted_goals_preds,randomForest_no_ties_preds,randomForest_points_preds,scheduled,team_name
0,0.35590324577871,0.64409675422129,1.0,3.0,3.0,0.0,1.0,3.0,3.0,Hull City,1.0,3.0,3.0,2016-11-06 14:15:00,Southampton FC
1,0.6486762085580715,0.35132379144192843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Southampton FC,0.0,0.0,0.0,2016-11-06 14:15:00,Hull City
2,0.029890777360273568,0.9701092226397264,1.0,3.0,3.0,1.0,1.0,3.0,3.0,Middlesbrough FC,1.0,3.0,3.0,2016-11-05 15:00:00,Manchester City
3,0.9540472253215507,0.04595277467844925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0,2016-11-05 15:00:00,Middlesbrough FC
4,0.2444886303922985,0.7555113696077015,0.0,3.0,3.0,1.0,1.0,3.0,3.0,Tottenham Hotspur,1.0,3.0,3.0,2016-11-06 12:00:00,Arsenal FC
5,0.7222987077819428,0.27770129221805717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Arsenal FC,0.0,0.0,0.0,2016-11-06 12:00:00,Tottenham Hotspur
6,0.7604948604233317,0.23950513957666836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea FC,1.0,3.0,0.0,2016-11-05 17:30:00,Everton FC
7,0.3324491813718191,0.6675508186281809,0.0,3.0,3.0,1.0,1.0,3.0,3.0,Everton FC,1.0,3.0,3.0,2016-11-05 17:30:00,Chelsea FC
8,0.5400817877070604,0.4599182122929396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Manchester United,1.0,3.0,3.0,2016-11-06 15:00:00,Swansea City
9,0.44909407049944194,0.5509059295005581,1.0,3.0,3.0,0.0,1.0,3.0,3.0,Swansea City,1.0,0.0,3.0,2016-11-06 15:00:00,Manchester United
10,0.788423218697285,0.21157678130271498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leicester City,0.0,0.0,1.0,2016-11-06 16:30:00,West Bromwich Albion
